channel,well,adapter,collinear_confidence,conductance,conductance_filtered_data,event,experiment_tag,flow_cell_id,group_1_adjusted_offset_0mv_pa,group_1_adjusted_offset_0mv_std,group_1_offset_voltage_mv,group_order,include_well,initial_0mv_current_pa,initial_0mv_current_std,initial_current_0_pa,initial_current_1_pa,initial_current_2_pa,initial_voltage_0_mv,initial_voltage_1_mv,initial_voltage_2_mv,intercept,intercept_adjusted_0mv_current_pa,intercept_adjusted_0mv_current_std,meas_cap,meas_res,multiple,mux_scan_assessment,mux_uncertain,pore,pore_1,pore_median,pore_sd,previous_offset,scan_number,scan_offset_voltage_mv,scan_running_voltage_mv,sd_cap,seconds_since_start_of_run,short_strand,strand,strand2,strand_median_pa,strand_range_pa,strand_sd_pa,total_good_samples,total_time_active,transition,triangle_ratio,unavailable,unclassed,unknown_negative,unknown_positive,zero
31,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,7,0,-195,,33644,0,0,0,,,,0,794.526,0,,0,0,0,0,0
32,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,7,0,-195,,33644,0,0,0,,,,0,794.526,0,,0,0,0,0,0
33,1,0,-12.73,0.448,True,0,JW_NS_4_6_25,AWG074,4.949,1.567,0,0,0,-0.439,1.575,2.711,7.825,11.666,-10,-20,-30,-3.582,-0.104,1.767,4.22,-4.72,0,other,0,0,53373,,,0,7,0,-195,8.66,33644,0,0,0,,,,0,794.526,0,1.3,0,0,0,0,0
34,1,0,-0.11,0.051,False,0,JW_NS_4_6_25,AWG074,-1.227,1.552,0,0,0,-1.23,1.524,-0.582,-0.064,0.443,-10,-20,-30,-21.32,-1.231,1.538,4.26,4.7,0,unavailable,0,0,0,,,0,7,0,-195,8.96,33644,0,0,0,,,,0,24496.412,0,1.27,33429,0,0,8013,0
35,1,0,-0.19,0.025,False,0,JW_NS_4_6_25,AWG074,-0.929,1.499,0,0,0,-0.872,1.481,-0.508,-0.251,-0.013,-10,-20,-30,-30.392,-0.904,1.485,3.85,-4.25,0,zero,0,0,0,,,0,7,0,-195,8.43,33644,0,0,0,,,,0,794.526,0,1.5,0,0,0,0,56194
36,1,0,84.94,1.491,False,26,JW_NS_4_6_25,AWG074,7.926,1.601,0,0,0,7.99,1.58,25.509,36.171,55.327,-10,-20,-30,5.471,8.961,2.377,7.3,17.47,5559,multiple,0,156,39038,242.98,2.08,0,7,0,-195,13.34,33644,0,0,0,,,,0,794.526,0,0.84,0,0,0,9116,0
37,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,7,0,-195,,33644,0,0,0,,,,0,794.526,0,,0,0,0,0,0
38,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,7,0,-195,,33644,0,0,0,,,,0,794.526,0,,0,0,0,0,0
39,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,7,0,-195,,33644,0,0,0,,,,0,794.526,0,,0,0,0,0,0
40,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,7,0,-195,,33644,0,0,0,,,,0,794.526,0,,0,0,0,0,0
41,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,7,0,-195,,33644,0,0,0,,,,0,794.526,0,,0,0,0,0,0
42,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,7,0,-195,,33644,0,0,0,,,,0,794.526,0,,0,0,0,0,0
43,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,7,0,-195,,33644,0,0,0,,,,0,794.526,0,,0,0,0,0,0
44,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,7,0,-195,,33644,0,0,0,,,,0,794.526,0,,0,0,0,0,0
45,1,0,5.43,0.246,False,0,JW_NS_4_6_25,AWG074,-1.106,1.544,0,0,0,-1.099,1.569,0.991,3.181,5.914,-10,-20,-30,-6.397,-1.15,1.536,4.59,-5.09,0,unavailable,0,0,0,,,0,7,0,-195,9.22,33644,0,0,0,,,,0,11630.888,0,1.88,32236,0,0,8048,0
46,1,0,2.17,0.251,False,0,JW_NS_4_6_25,AWG074,-4.14,1.598,0,0,0,-4.052,1.622,-1.616,0.785,3.403,-10,-20,-30,-16.586,-4.238,1.509,4.83,-5.61,0,unavailable,0,0,0,,,0,7,0,-195,9.49,33644,0,0,0,,,,0,27887.028,0,1.93,32200,0,0,8083,0
47,1,1072,2.25,0.198,False,0,JW_NS_4_6_25,AWG074,-1.448,1.57,0,1,1,-0.655,1.536,1.397,3.269,5.366,-10,-20,-30,-3.167,-0.666,1.524,4.51,-6.11,0,single_pore,0,451,194,212.49,2.07,0,7,0,-195,8.89,33644,32036,12009,0,102.92,55.3,2.82,45568,14584.275,0,1.81,8008,0,0,0,0
48,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,7,0,-195,,33644,0,0,0,,,,0,794.526,0,,0,0,0,0,0
49,1,23672,5.08,0.722,True,242,JW_NS_4_6_25,AWG074,-8.351,1.632,0,1,1,-8.306,1.684,-1.292,5.671,13.142,-10,-20,-30,-11.911,-8.36,1.636,6.46,28.8,0,single_pore,0,5721,3275,196.98,1.64,0,7,0,-195,11.66,33644,0,0,0,,,,29635,30612.243,0,1.1,11816,0,0,8818,0
50,1,0,0.55,0.025,False,0,JW_NS_4_6_25,AWG074,-1.019,1.535,0,0,0,-0.988,1.516,-0.662,-0.438,-0.159,-10,-20,-30,-36.62,-1.008,1.505,4.0,4.86,0,zero,0,0,0,,,0,7,0,-195,8.41,33644,0,0,0,,,,0,794.526,0,1.41,0,0,0,0,52261
51,1,667,5.3,0.783,True,36,JW_NS_4_6_25,AWG074,-9.264,1.798,0,1,1,-9.229,1.741,-1.817,5.745,13.837,-10,-20,-30,-12.437,-9.232,1.736,6.96,-28.4,0,single_pore,0,231,131,208.48,1.75,0,7,0,-195,12.7,33644,32034,20016,0,99.34,52.2,2.45,52984,27857.021,0,1.04,4020,0,0,0,0
52,1,0,-0.25,0.041,False,0,JW_NS_4_6_25,AWG074,-0.917,1.723,0,0,0,-0.956,1.712,-0.381,0.045,0.446,-10,-20,-30,-19.114,-0.949,1.704,4.2,-3.86,0,zero,0,0,0,,,0,7,0,-195,9.26,33644,0,0,0,,,,0,2748.905,0,1.48,0,0,0,0,56259
53,1,0,0.86,0.299,False,0,JW_NS_4_6_25,AWG074,-2.354,1.61,0,0,0,-2.297,1.608,0.675,3.626,6.663,-10,-20,-30,-7.794,-2.309,1.6,5.18,-6.11,0,unavailable,0,0,0,,,0,7,0,-195,9.99,33644,0,0,0,,,,0,15252.821,0,1.71,32278,0,0,8018,0
54,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,7,0,-195,,33644,0,0,0,,,,0,794.526,0,,0,0,0,0,0
55,1,0,2.27,0.263,False,0,JW_NS_4_6_25,AWG074,-0.409,1.598,0,0,0,-0.41,1.535,2.066,4.579,7.319,-10,-20,-30,-2.289,-0.408,1.56,4.88,-5.9,0,unavailable,0,0,0,,,0,7,0,-195,9.48,33644,0,0,0,,,,0,10878.75,0,1.8,28045,0,0,8045,0
56,1,0,0.79,0.04,False,0,JW_NS_4_6_25,AWG074,-1.024,1.562,0,0,0,-1.111,1.553,-0.687,-0.331,0.104,-10,-20,-30,-27.678,-1.187,1.551,3.96,-4.48,0,zero,0,0,0,,,0,7,0,-195,8.54,33644,0,0,0,,,,0,4160.07,0,1.48,0,0,0,0,52229
57,1,0,-20.27,0.148,False,0,JW_NS_4_6_25,AWG074,-2.605,1.524,0,0,0,-2.591,1.515,0.328,2.818,3.281,-10,-20,-30,-7.46,-2.57,1.499,4.84,-6.37,0,unavailable,0,0,0,,,0,7,0,-195,9.38,33644,0,0,0,,,,0,17898.094,0,1.83,32184,0,0,8114,0
58,1,0,2.71,0.273,False,0,JW_NS_4_6_25,AWG074,-0.021,1.49,0,0,0,-0.002,1.523,3.411,6.001,8.862,-10,-20,-30,2.331,0.051,1.493,4.88,-10.08,0,unavailable,0,0,0,,,0,7,0,-195,9.13,33644,0,0,0,,,,0,6209.044,0,1.52,32253,0,0,8033,0
59,1,0,1.12,0.18,False,0,JW_NS_4_6_25,AWG074,1.79,1.615,0,0,0,0.118,1.553,2.225,3.966,5.819,-10,-20,-30,2.271,0.089,1.575,4.37,-5.79,0,unavailable,0,0,20070,,,0,7,0,-195,8.67,33644,4001,0,0,,,,4001,6209.044,0,1.88,6367,0,0,20774,0
60,1,0,0.35,0.292,False,0,JW_NS_4_6_25,AWG074,-0.563,1.487,0,0,0,-0.503,1.494,2.606,5.511,8.451,-10,-20,-30,-1.103,-0.51,1.516,4.76,-8.27,0,unavailable,0,0,0,,,0,7,0,-195,9.05,33644,0,0,0,,,,0,4651.124,0,1.45,29335,0,0,8061,0
61,1,0,1.72,0.303,False,0,JW_NS_4_6_25,AWG074,-4.995,1.55,0,0,0,-4.884,1.565,-2.097,0.847,3.963,-10,-20,-30,-17.016,-4.949,1.547,4.76,-6.06,0,unavailable,0,0,0,,,0,7,0,-195,9.25,33644,0,0,0,,,,0,27055.316,0,1.87,32263,0,0,8011,0
62,1,0,-1.29,0.318,False,0,JW_NS_4_6_25,AWG074,-1.633,1.496,0,0,0,-1.599,1.477,2.046,5.293,8.411,-10,-20,-30,-3.506,-1.61,1.496,4.86,-8.97,0,unavailable,0,0,0,,,0,7,0,-195,9.11,33644,0,0,0,,,,0,11210.851,0,1.38,32254,0,0,8019,0
63,1,13259,-17.56,0.333,False,256,JW_NS_4_6_25,AWG074,0.046,1.914,0,1,1,0.73,1.796,3.748,7.956,10.408,-10,-20,-30,1.633,-0.536,1.829,4.7,-8.9,0,single_pore,0,1952,6283,211.69,1.73,0,7,0,-195,9.1,33644,32050,0,0,,,,47517,8423.267,0,1.41,0,0,0,2235,0
64,1,0,0.23,0.31,False,0,JW_NS_4_6_25,AWG074,-0.852,1.711,0,0,0,-0.837,1.68,2.213,5.302,8.414,-10,-20,-30,-2.875,-0.802,1.717,5.26,-6.22,0,unavailable,0,0,0,,,0,7,0,-195,10.1,33644,0,0,0,,,,0,10036.866,0,1.64,32252,0,0,8041,0
65,1,0,0.01,0.275,False,0,JW_NS_4_6_25,AWG074,-0.072,1.74,0,0,0,-0.154,1.725,2.705,5.454,8.204,-10,-20,-30,-0.162,-0.123,1.742,5.33,-7.41,0,unavailable,0,0,0,,,0,7,0,-195,10.06,33644,0,0,0,,,,0,6209.432,0,1.56,32249,0,0,8027,0
66,1,0,16.07,0.66,True,0,JW_NS_4_6_25,AWG074,2.996,1.787,0,0,0,2.557,2.352,6.845,12.642,20.046,-10,-20,-30,-0.133,2.1,1.971,6.03,-6.53,0,unavailable,0,0,0,,,0,7,0,-195,10.26,33644,0,0,0,,,,0,5102.815,0,1.4,32249,0,0,8028,0
67,1,2226,-0.18,0.052,False,0,JW_NS_4_6_25,AWG074,5.392,1.623,0,1,1,-1.34,1.563,-0.684,-0.16,0.346,-10,-20,-30,-23.223,-1.292,1.56,4.14,4.15,0,single_pore,0,0,178,,,0,7,0,-195,9.0,33644,11241,0,0,,,,13467,2233.863,0,1.5,21434,0,0,8415,0
68,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,7,0,-195,,33644,0,0,0,,,,0,794.526,0,,0,0,0,0,0
69,1,0,1.5,0.311,False,0,JW_NS_4_6_25,AWG074,0.297,1.528,0,0,0,0.298,1.536,3.383,6.418,9.603,-10,-20,-30,0.793,0.301,1.542,4.85,-6.22,0,unavailable,0,0,0,,,0,7,0,-195,9.37,33644,0,0,0,,,,0,4097.33,0,1.87,32208,0,0,8048,0
70,1,0,-0.17,0.035,False,0,JW_NS_4_6_25,AWG074,-1.147,1.495,0,0,0,-1.133,1.476,-0.698,-0.342,-0.003,-10,-20,-30,-30.003,-1.142,1.464,4.23,6.16,0,zero,0,0,0,,,0,7,0,-195,8.49,33644,0,0,0,,,,0,794.526,0,1.3,0,0,0,0,52192
71,1,0,2.52,0.569,True,0,JW_NS_4_6_25,AWG074,3.749,1.567,0,0,0,3.585,1.581,9.321,14.882,20.695,-10,-20,-30,6.312,3.7,1.56,5.73,-12.68,0,unavailable,0,0,0,,,0,7,0,-195,10.47,33644,0,0,0,,,,0,794.526,0,1.4,32205,0,0,8046,0
72,1,0,1.72,0.285,False,0,JW_NS_4_6_25,AWG074,-0.227,1.522,0,0,0,-0.278,1.494,2.363,5.127,8.063,-10,-20,-30,-1.815,-0.281,1.527,4.64,-5.93,0,unavailable,0,0,0,,,0,7,0,-195,9.1,33644,0,0,0,,,,0,8347.009,0,1.83,32260,0,0,8008,0
73,1,749,2.7,0.77,True,81,JW_NS_4_6_25,AWG074,2.19,1.536,0,0,0,2.188,1.522,9.464,17.034,24.874,-10,-20,-30,2.222,2.233,1.532,6.34,-85.85,0,zero,0,170,273,220.95,1.76,0,7,0,-195,11.44,33644,0,0,0,,,,1000,9743.15,0,1.05,0,0,0,5131,48181
74,1,0,0.68,0.064,False,0,JW_NS_4_6_25,AWG074,-0.966,1.481,0,0,0,-0.892,1.456,-0.092,0.513,1.186,-10,-20,-30,-11.625,-0.899,1.451,3.96,-4.6,0,unavailable,0,0,0,,,0,7,0,-195,8.42,33644,0,0,0,,,,0,11193.87,0,1.49,32536,0,0,8009,0
75,1,575,4.11,0.78,True,0,JW_NS_4_6_25,AWG074,2.404,1.574,0,1,1,2.413,1.556,9.794,17.392,25.401,-10,-20,-30,2.458,2.406,1.51,6.36,-15.22,0,single_pore,0,561,11,219.58,1.72,0,7,0,-195,11.44,33644,36043,20035,0,108.09,55.7,2.37,57214,11546.743,0,1.19,0,0,0,0,0
76,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,7,0,-195,,33644,0,0,0,,,,0,794.526,0,,0,0,0,0,0
77,1,0,2.52,0.755,True,0,JW_NS_4_6_25,AWG074,-5.635,1.74,0,0,0,-5.622,1.745,1.699,9.121,16.795,-10,-20,-30,-7.806,-5.634,1.77,6.68,-63.55,0,unavailable,0,0,0,,,0,7,0,-195,12.13,33644,0,0,0,,,,0,22458.805,0,1.09,32142,0,0,8048,0
78,1,0,35.75,0.494,True,0,JW_NS_4_6_25,AWG074,-1.434,1.711,0,0,0,-1.472,1.684,1.237,4.39,11.118,-10,-20,-30,-9.175,-1.461,1.694,5.02,-6.56,0,unavailable,0,0,0,,,0,7,0,-195,9.62,33644,0,0,0,,,,0,11609.705,0,1.72,28145,0,0,4001,8095
79,1,0,1.28,0.323,False,0,JW_NS_4_6_25,AWG074,-1.969,1.55,0,0,0,-1.904,1.608,1.199,4.368,7.665,-10,-20,-30,-6.359,-1.963,1.593,5.07,-6.04,0,unavailable,0,0,0,,,0,7,0,-195,9.78,33644,0,0,0,,,,0,4534.778,0,1.67,32219,0,0,8020,0
80,1,0,6.29,0.225,False,0,JW_NS_4_6_25,AWG074,0.562,1.69,0,0,0,-0.294,1.725,-0.943,0.997,3.566,-10,-20,-30,-14.682,-0.725,1.635,4.51,-4.83,0,unavailable,0,0,27,,,0,7,0,-195,9.27,33644,0,0,0,,,,0,794.526,0,1.86,31360,0,0,8140,0
81,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,7,0,-195,,33644,0,0,0,,,,0,794.526,0,,0,0,0,0,0
82,1,0,-29.72,0.23,False,0,JW_NS_4_6_25,AWG074,0.565,1.753,0,0,0,0.055,1.783,0.783,4.573,5.391,-10,-20,-30,-6.345,0.242,1.693,4.22,-4.92,0,unavailable,0,0,0,,,0,7,0,-195,8.99,33644,0,0,0,,,,0,794.526,0,1.76,32282,0,0,8003,0
83,1,0,4.54,0.241,False,0,JW_NS_4_6_25,AWG074,0.676,1.56,0,0,0,0.713,1.521,3.638,5.825,8.466,-10,-20,-30,4.684,0.703,1.551,4.53,-10.1,0,unavailable,0,0,0,,,0,7,0,-195,8.59,33644,0,0,0,,,,0,2884.906,0,1.4,32263,0,0,8029,0
84,1,0,0.23,0.034,False,0,JW_NS_4_6_25,AWG074,-0.921,1.503,0,0,0,-1.319,1.487,-0.949,-0.625,-0.278,-10,-20,-30,-38.393,-1.306,1.465,3.93,-4.12,0,unavailable,0,0,0,,,0,7,0,-195,8.62,33644,0,0,0,,,,0,3633.653,0,1.59,29206,0,0,8046,0
85,1,0,0.12,0.04,False,0,JW_NS_4_6_25,AWG074,-1.469,1.58,0,0,0,-1.436,1.557,-0.893,-0.503,-0.101,-10,-20,-30,-32.6,-1.425,1.583,4.1,4.62,0,zero,0,0,0,,,0,7,0,-195,8.68,33644,0,0,0,,,,0,26167.086,0,1.33,8007,0,0,0,42021
86,1,0,-0.19,0.027,False,0,JW_NS_4_6_25,AWG074,-1.232,1.497,0,0,0,-1.225,1.475,-0.875,-0.595,-0.334,-10,-20,-30,-42.221,-1.236,1.492,3.84,-4.11,0,zero,0,0,0,,,0,7,0,-195,8.42,33644,0,0,0,,,,0,3478.053,0,1.7,0,0,0,0,52337
87,1,0,-0.24,0.029,False,0,JW_NS_4_6_25,AWG074,-0.767,1.476,0,0,0,-0.754,1.49,-0.338,-0.038,0.238,-10,-20,-30,-21.596,-0.797,1.482,3.62,-4.66,0,unavailable,0,0,268,,,0,7,0,-195,7.87,33644,0,0,0,,,,0,794.526,0,1.56,23661,0,0,27576,0
88,1,0,2.45,0.296,False,0,JW_NS_4_6_25,AWG074,-0.666,1.494,0,0,0,-0.636,1.509,2.183,5.019,8.1,-10,-20,-30,-2.769,-0.675,1.512,4.53,-7.94,0,unavailable,0,0,0,,,0,7,0,-195,8.64,33644,0,0,0,,,,0,5282.331,0,1.55,32265,0,0,8025,0
89,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-10,-20,-30,,,,,,0,saturated,0,0,0,,,0,7,0,-195,,33644,0,0,0,,,,0,794.526,0,,0,0,0,0,0
90,1,0,-0.58,0.391,False,0,JW_NS_4_6_25,AWG074,0.071,1.695,0,0,0,0.08,1.69,3.017,6.953,10.831,-10,-20,-30,-2.254,0.108,1.663,5.16,-6.97,0,unavailable,0,0,0,,,0,7,0,-195,9.85,33644,0,0,0,,,,0,4263.467,0,1.56,32391,0,0,8038,0
91,1,350,3.47,0.828,True,87,JW_NS_4_6_25,AWG074,5.72,1.881,0,0,0,5.741,1.805,13.521,21.625,30.076,-10,-20,-30,6.261,5.724,1.794,6.76,94.68,0,unavailable,0,0,144,,,0,7,0,-195,12.32,33644,0,0,4001,,,,437,794.526,0,0.99,29809,0,0,8016,0
92,1,0,8.2,1.607,False,50,JW_NS_4_6_25,AWG074,11.425,1.685,0,0,0,11.401,1.763,26.517,42.173,58.649,-10,-20,-30,6.414,11.51,1.692,9.85,3.92,11126,multiple,0,142,28818,242.46,2.68,0,7,0,-195,18.34,33644,0,0,0,,,,0,820.58,0,0.83,0,0,0,13772,0
93,1,0,0.32,0.372,False,0,JW_NS_4_6_25,AWG074,-0.691,1.61,0,0,0,-0.646,1.604,3.105,6.805,10.537,-10,-20,-30,-1.659,-0.653,1.602,5.36,-8.66,0,unavailable,0,0,0,,,0,7,0,-195,10.03,33644,0,0,0,,,,0,4777.814,0,1.36,32274,0,0,8007,0
94,1,0,-0.27,0.045,False,0,JW_NS_4_6_25,AWG074,-0.781,1.537,0,0,0,-0.825,1.553,-0.116,0.345,0.779,-10,-20,-30,-12.494,-0.797,1.571,4.11,-3.73,0,unavailable,0,0,0,,,0,7,0,-195,9.17,33644,0,0,0,,,,0,5984.528,0,1.7,27790,0,0,8038,0
95,1,0,0.03,0.03,False,0,JW_NS_4_6_25,AWG074,-1.165,1.6,0,0,0,-1.204,1.593,-0.711,-0.411,-0.108,-10,-20,-30,-33.599,-1.041,1.654,4.2,4.28,0,zero,0,0,0,,,0,7,0,-195,9.11,33644,0,0,0,,,,0,7672.197,0,1.3,0,0,0,0,52251
96,1,0,0.29,0.074,False,0,JW_NS_4_6_25,AWG074,-0.996,1.522,0,0,0,-1.057,1.503,-0.211,0.519,1.278,-10,-20,-30,-12.9,-1.004,1.495,4.02,-3.92,0,unavailable,0,0,0,,,0,7,0,-195,8.85,33644,0,0,0,,,,0,5376.259,0,1.7,21444,0,0,4002,16029
97,1,0,-44.17,0.411,True,0,JW_NS_4_6_25,AWG074,4.298,1.605,0,0,0,4.381,1.59,10.243,16.563,18.466,-10,-20,-30,13.483,4.105,1.614,5.86,-11.35,0,unavailable,0,0,0,,,0,7,0,-195,10.52,33644,0,0,0,,,,0,794.526,0,1.38,32224,0,0,8033,0
98,1,0,6.44,0.382,False,0,JW_NS_4_6_25,AWG074,0.079,1.48,0,0,0,0.085,1.477,3.289,6.788,10.931,-10,-20,-30,-1.716,0.108,1.492,4.78,-6.97,0,zero,0,0,0,,,0,7,0,-195,9.14,33644,0,0,0,,,,0,8229.525,0,1.56,0,0,0,0,52239
99,1,0,1.31,0.302,False,0,JW_NS_4_6_25,AWG074,0.712,1.531,0,0,0,0.689,1.533,3.713,6.669,9.756,-10,-20,-30,2.213,0.635,1.526,4.7,-8.2,0,unavailable,0,0,0,,,0,7,0,-195,8.9,33644,0,0,0,,,,0,2284.929,0,1.48,32275,0,0,8014,0
100,1,0,4.84,0.312,False,0,JW_NS_4_6_25,AWG074,0.177,1.497,0,0,0,0.21,1.471,3.073,5.951,9.313,-10,-20,-30,-0.448,0.14,1.486,4.62,-7.09,0,unavailable,0,0,0,,,0,7,0,-195,8.87,33644,0,0,0,,,,0,7135.278,0,1.71,32223,0,0,8045,0
101,1,0,4.59,0.068,False,0,JW_NS_4_6_25,AWG074,0.867,1.635,0,0,0,-0.201,1.5,0.187,0.642,1.556,-10,-20,-30,-8.805,0.521,1.582,3.89,-4.7,0,unavailable,0,0,0,,,0,7,0,-195,8.21,33644,0,0,12854,,,,0,794.526,0,1.52,19426,0,0,8013,0
102,1,0,-0.26,0.025,False,0,JW_NS_4_6_25,AWG074,-0.765,1.515,0,0,0,-0.752,1.525,-0.442,-0.182,0.052,-10,-20,-30,-27.712,-0.76,1.496,3.92,4.92,0,zero,0,0,0,,,0,7,0,-195,8.29,33644,0,0,0,,,,0,794.526,0,1.23,0,0,0,0,52167
103,1,0,-1.36,0.068,False,0,JW_NS_4_6_25,AWG074,-1.716,1.723,0,0,0,-1.695,1.711,-0.9,-0.156,0.452,-10,-20,-30,-22.968,-1.697,1.737,4.37,-3.95,0,unavailable,0,0,0,,,0,7,0,-195,9.46,33644,0,0,0,,,,0,8983.575,0,1.57,32281,0,0,8014,0
104,1,0,0.87,0.046,False,0,JW_NS_4_6_25,AWG074,-1.26,1.691,0,0,0,-1.202,1.732,-0.648,-0.235,0.265,-10,-20,-30,-24.499,-1.268,1.741,4.19,-3.6,0,unavailable,0,0,0,,,0,7,0,-195,9.38,33644,0,0,0,,,,0,794.526,0,1.59,33300,0,0,8023,0
105,1,0,6.92,0.269,False,0,JW_NS_4_6_25,AWG074,-0.246,1.63,0,0,0,-0.604,1.582,2.957,5.298,8.331,-10,-20,-30,0.463,-0.243,1.588,5.29,-7.5,0,unavailable,0,0,0,,,0,7,0,-195,9.67,33644,0,0,0,,,,0,2387.983,0,1.5,33022,0,0,8015,0
106,1,0,1.66,0.258,False,0,JW_NS_4_6_25,AWG074,0.72,1.565,0,0,0,0.722,1.57,3.09,5.588,8.252,-10,-20,-30,1.857,0.724,1.554,4.85,-5.89,0,unavailable,0,0,0,,,0,7,0,-195,9.49,33644,0,0,0,,,,0,794.526,0,1.78,32165,0,0,8111,0
107,1,0,4.46,0.792,True,0,JW_NS_4_6_25,AWG074,5.575,1.61,0,0,0,5.66,1.616,13.267,20.961,29.101,-10,-20,-30,6.657,5.735,1.62,6.58,24.44,0,unavailable,0,0,223,,,0,7,0,-195,11.94,33644,0,0,0,,,,0,794.526,0,0.94,30499,0,0,12779,0
108,1,0,-1.24,0.048,False,0,JW_NS_4_6_25,AWG074,1.643,1.79,0,0,0,-0.924,1.555,-0.451,0.096,0.519,-10,-20,-30,-18.879,-0.814,1.57,4.16,4.67,0,unavailable,0,0,0,,,0,7,0,-195,8.8,33644,0,0,0,,,,0,794.526,0,1.25,20877,0,0,8017,11388
109,1,0,9.03,1.577,False,0,JW_NS_4_6_25,AWG074,11.947,1.715,0,0,0,12.01,1.721,26.799,42.12,58.344,-10,-20,-30,6.888,11.961,1.682,9.65,4.72,3403,multiple,0,119,41949,209.51,2.06,0,7,0,-195,17.7,33644,0,0,0,,,,0,794.526,0,0.77,4325,0,0,4261,0
110,1,0,-3.83,0.683,True,0,JW_NS_4_6_25,AWG074,-1.044,1.52,0,0,0,3.902,1.544,10.967,17.988,24.626,-10,-20,-30,6.145,3.777,1.602,6.19,-218.63,0,unavailable,0,0,112,,,0,7,0,-195,11.21,33644,0,0,0,,,,0,6209.727,0,1.02,31269,0,0,19692,0
111,1,0,1.63,0.248,False,0,JW_NS_4_6_25,AWG074,-2.598,1.57,0,0,0,-2.128,1.659,0.805,3.201,5.76,-10,-20,-30,-6.865,-2.221,1.665,4.97,-7.09,0,unavailable,0,0,0,,,0,7,0,-195,9.55,33644,0,0,0,,,,0,15019.239,0,1.46,32264,0,0,8023,0
112,1,0,4.23,0.782,True,0,JW_NS_4_6_25,AWG074,5.872,1.554,0,0,0,5.8,1.589,13.269,20.88,28.914,-10,-20,-30,6.866,5.793,1.581,6.38,61.22,0,unavailable,0,0,17,,,0,7,0,-195,11.51,33644,0,0,0,,,,0,794.526,0,0.95,34338,0,0,13811,0
113,1,0,19.55,3.024,False,216,JW_NS_4_6_25,AWG074,25.215,2.029,0,0,0,22.781,1.741,51.042,80.301,111.515,-10,-20,-30,6.764,22.695,1.747,16.18,1.65,0,other,0,0,53223,,,0,7,0,-195,30.92,33644,0,0,0,,,,216,794.526,0,0.89,0,0,0,595,0
114,1,0,-0.24,0.066,False,0,JW_NS_4_6_25,AWG074,-0.582,1.564,0,0,0,-0.658,1.529,0.132,0.8,1.444,-10,-20,-30,-7.928,-0.618,1.563,4.13,-4.85,0,unavailable,0,0,0,,,0,7,0,-195,8.52,33644,0,0,0,,,,0,3900.409,0,1.66,32255,0,0,8004,0
115,1,0,0.19,0.0,False,0,JW_NS_4_6_25,AWG074,-2.201,0.576,0,0,0,-2.209,0.584,-2.202,-2.214,-2.207,-10,-20,-30,1499.037,-2.212,0.584,-0.01,2270.01,0,zero,0,0,0,,,0,7,0,-195,0.36,33644,0,0,0,,,,0,794.526,0,1.27,0,0,0,0,52338
116,1,0,1.01,0.29,False,0,JW_NS_4_6_25,AWG074,-1.796,1.756,0,0,0,-1.767,1.738,1.12,3.968,6.917,-10,-20,-30,-6.195,-1.759,1.766,5.1,-5.26,0,unavailable,0,0,0,,,0,7,0,-195,10.02,33644,0,0,0,,,,0,8804.816,0,1.95,32218,0,0,8053,0
