Experiment Time (minutes),Reads,Basecalled Reads Passed,Basecalled Reads Failed,Basecalled Reads Skipped,Selected Raw Samples,Selected Events,Estimated Bases,Basecalled Bases,Basecalled Samples
837,33955,34020,0,0,1730994465,210098477,126045438,145670972,1728472092
838,33965,34029,0,0,1731499716,210156262,126080105,145700579,1728861212
839,33975,34039,0,0,1732038876,210220380,126118570,145746010,1729409931
840,33980,34048,0,0,1732240178,210244736,126133181,145780510,1729836808
841,33980,34048,0,0,1732240178,210244736,126133181,145780510,1729836808
842,33992,34048,0,0,1732497009,210276098,126151994,145780510,1729836808
843,34006,34060,0,0,1732843609,210321294,126179105,145800770,1730093639
844,34036,34102,0,0,1733763104,210429617,126244086,145897718,1731237192
845,34054,34114,0,0,1734539206,210522747,126299956,145931192,1731672247
846,34081,34136,0,0,1735512925,210640797,126370778,146012182,1732715486
847,34098,34160,0,0,1736191205,210723478,126420381,146083590,1733571177
848,34124,34179,0,0,1737173381,210842427,126491741,146136633,1734244000
849,34141,34198,0,0,1738106914,210950560,126556614,146206902,1735165191
850,34164,34222,0,0,1739098599,211071253,126629021,146283050,1736155722
851,34191,34253,0,0,1740261261,211213463,126714335,146398905,1737591273
852,34212,34269,0,0,1741396198,211350053,126796282,146466860,1738358219
853,34237,34300,0,0,1742552070,211488087,126879091,146582206,1739868026
854,34255,34316,0,0,1743476305,211594134,126942712,146641230,1740671944
855,34269,34329,0,0,1744167709,211677353,126992638,146694206,1741373158
856,34286,34343,0,0,1745084659,211786894,127058357,146749414,1742079721
857,34302,34364,0,0,1746016999,211900321,127126406,146843882,1743263689
858,34317,34379,0,0,1746897251,212003431,127188268,146906446,1744025769
859,34336,34397,0,0,1747956185,212125306,127261386,146987531,1745202004
860,34351,34412,0,0,1748823667,212228053,127323028,147053456,1746060327
861,34366,34425,0,0,1749678574,212334122,127386663,147112184,1746759755
862,34384,34447,0,0,1750616857,212445626,127453560,147209523,1747943035
863,34404,34460,0,0,1751620684,212570285,127528346,147265763,1748615541
864,34421,34480,0,0,1752474363,212673288,127590140,147350599,1749712649
865,34441,34504,0,0,1753570026,212806848,127670268,147450005,1750890219
866,34456,34517,0,0,1754402764,212904979,127729141,147508254,1751635017
867,34475,34533,0,0,1755248524,213008760,127791400,147576401,1752431759
868,34493,34556,0,0,1756240946,213132145,127865422,147670646,1753549292
869,34513,34571,0,0,1757302635,213260938,127942688,147738448,1754376501
870,34530,34589,0,0,1758299394,213379495,128013815,147817627,1755350893
871,34545,34610,0,0,1759065128,213474033,128070532,147912209,1756504070
872,34560,34618,0,0,1759825144,213568523,128127220,147950814,1756926466
873,34572,34637,0,0,1760573659,213658521,128181216,148036154,1757932090
874,34590,34645,0,0,1761502935,213773340,128250100,148073555,1758444218
875,34607,34666,0,0,1762344633,213878306,128313071,148167576,1759533982
876,34623,34685,0,0,1763215997,213980094,128374138,148247625,1760503325
877,34647,34712,0,0,1764400260,214122413,128459519,148351681,1761851910
878,34663,34723,0,0,1765241932,214220566,128518402,148396030,1762419996
879,34685,34742,0,0,1766422671,214361668,128603057,148478426,1763480440
880,34702,34767,0,0,1767464859,214479069,128673492,148576616,1764844230
881,34718,34775,0,0,1768393405,214590415,128740294,148612255,1765326584
882,34736,34799,0,0,1769377778,214708862,128811354,148714161,1766566406
883,34756,34814,0,0,1770465749,214840640,128890412,148778822,1767384016
884,34774,34835,0,0,1771301889,214942717,128951651,148871901,1768461870
885,34789,34853,0,0,1772174966,215045055,129013048,148948572,1769476116
886,34799,34865,0,0,1772810671,215119571,129057753,149001702,1770115895
887,34816,34875,0,0,1773648007,215221731,129119042,149046906,1770682008
888,34832,34892,0,0,1774540524,215331102,129184656,149120532,1771601721
889,34846,34912,0,0,1775369393,215429919,129243941,149208561,1772666850
890,34862,34925,0,0,1776107799,215520202,129298104,149263776,1773328156
891,34874,34939,0,0,1776710181,215588947,129339346,149314634,1773970411
892,34881,34949,0,0,1777172893,215642204,129371297,149356843,1774555560
893,34890,34956,0,0,1777611919,215692296,129401349,149390505,1775028483
894,34903,34970,0,0,1778302986,215772585,129449517,149439221,1775706341
895,34912,34979,0,0,1778777314,215828004,129482765,149475525,1776189941
896,34924,34990,0,0,1779420254,215903592,129528113,149518425,1776708545
897,34940,35005,0,0,1780309678,216008786,129591221,149584119,1777549614
898,34956,35023,0,0,1781276848,216124508,129660650,149668477,1778617950
899,34967,35033,0,0,1781872003,216197029,129704157,149716516,1779204632
900,34988,35046,0,0,1783111510,216340569,129790272,149775326,1780006524
901,35004,35069,0,0,1784081572,216453315,129857914,149871301,1781305950
902,35018,35082,0,0,1784994594,216557163,129920219,149931744,1782124957
903,35032,35096,0,0,1785717308,216642466,129971394,149990077,1782959953
904,35048,35113,0,0,1786701664,216756658,130039902,150063944,1783921995
905,35065,35128,0,0,1787623237,216869175,130107407,150129236,1784779850
906,35083,35143,0,0,1788542874,216980807,130174377,150194430,1785556750
907,35100,35162,0,0,1789542699,217095059,130242922,150276100,1786623672
908,35116,35182,0,0,1790496605,217204747,130308728,150367834,1787893660
909,35135,35205,0,0,1791573861,217327932,130382633,150459599,1789136904
910,35160,35219,0,0,1792395255,217425935,130441425,150495249,1789615719
911,35194,35261,0,0,1793347357,217538705,130509071,150588273,1790797146
912,35212,35269,0,0,1794201576,217637225,130568177,150619131,1791220321
913,35252,35298,0,0,1795114488,217747668,130634428,150701714,1792272519
914,35298,35354,0,0,1796299079,217888648,130718999,150809750,1793588708
915,35326,35394,0,0,1797312455,218010874,130792325,150898494,1794686803
916,35338,35403,0,0,1797915499,218084912,130836743,150938673,1795178668
917,35353,35420,0,0,1798658888,218177246,130892137,151019399,1796111766
918,35365,35428,0,0,1799349698,218261617,130942755,151050821,1796480245
919,35378,35444,0,0,1800087562,218349647,130995567,151122332,1797409225
920,35393,35461,0,0,1800865749,218441393,131050608,151195770,1798361196
921,35408,35469,0,0,1801611641,218533884,131106096,151227150,1798704916
922,35420,35487,0,0,1802237683,218607824,131150455,151301878,1799588457
923,35433,35496,0,0,1802969967,218695174,131202859,151343762,1800125101
924,35447,35511,0,0,1803770571,218790562,131260085,151407740,1800934369
925,35458,35526,0,0,1804438042,218868955,131307115,151473703,1801864630
926,35471,35535,0,0,1805236415,218961490,131362631,151514043,1802351785
927,35482,35548,0,0,1805863874,219036746,131407779,151574493,1803179377
928,35494,35562,0,0,1806588429,219121521,131458639,151636380,1804020521
929,35509,35572,0,0,1807342238,219210176,131511825,151684166,1804609633
930,35522,35590,0,0,1808094804,219294550,131562442,151754004,1805590010
931,35535,35597,0,0,1808793340,219379059,131613141,151776080,1805916851
932,35549,35616,0,0,1809508149,219464119,131664171,151857646,1806892052
933,35558,35624,0,0,1809965701,219520145,131697783,151892168,1807324023
934,35558,35629,0,0,1809965701,219520145,131697783,151911628,1807562253
935,35573,35629,0,0,1810240531,219553368,131717711,151911628,1807562253
936,35573,35644,0,0,1810240531,219553368,131717711,151934345,1807837083
937,35600,35658,0,0,1811530551,219706927,131809836,151987649,1808519999
938,35618,35683,0,0,1812561203,219830057,131883708,152089922,1809793321
939,35639,35705,0,0,1813680260,219965008,131964670,152186990,1811003963
940,35662,35722,0,0,1814873499,220108177,132050561,152257391,1811890937
941,35684,35746,0,0,1816140973,220261312,132142432,152365223,1813202147
942,35706,35772,0,0,1817349389,220410005,132231641,152483478,1814623251
943,35728,35790,0,0,1818499514,220547715,132314259,152563648,1815636953
944,35753,35812,0,0,1819836151,220706109,132409286,152663703,1816930294
945,35776,35836,0,0,1820981330,220849990,132495607,152758860,1818057814
946,35800,35863,0,0,1822232291,221006935,132589765,152877975,1819361184
947,35822,35885,0,0,1823541774,221167281,132685964,152979786,1820641224
948,35842,35905,0,0,1824662990,221302614,132767153,153072926,1821718737
949,35868,35933,0,0,1826030894,221472315,132868961,153192897,1823243298
950,35896,35955,0,0,1827355639,221639046,132968989,153287576,1824359614
951,35919,35978,0,0,1828601780,221795207,133062676,153389690,1825477270
952,35946,36004,0,0,1829923938,221958550,133160669,153503116,1826864179
953,35969,36034,0,0,1831174944,222112308,133252913,153630090,1828441785
954,35993,36054,0,0,1832505170,222276144,133351206,153718272,1829447449
955,36010,36074,0,0,1833530873,222399538,133425237,153814267,1830645287
956,36030,36096,0,0,1834666986,222536577,133507453,153909894,1831910313
957,36056,36118,0,0,1836064241,222707854,133610208,154006462,1833061046
958,36078,36137,0,0,1837366893,222865609,133704852,154097416,1834194969
959,36101,36164,0,0,1838583224,223013951,133793848,154219295,1835691977
960,36121,36179,0,0,1839662642,223143848,133871780,154287781,1836512056
961,36138,36202,0,0,1840583242,223251023,133936076,154386104,1837740825
962,36157,36221,0,0,1841637501,223377500,134011953,154466354,1838793875
963,36175,36238,0,0,1842576572,223491201,134080164,154538613,1839683881
964,36193,36256,0,0,1843553598,223607924,134150190,154616509,1840669462
965,36209,36276,0,0,1844418156,223713566,134213570,154704973,1841722961
966,36228,36288,0,0,1845476053,223840038,134289444,154760712,1842405624
967,36243,36309,0,0,1846285813,223936124,134347089,154848619,1843514525
968,36262,36331,0,0,1847265485,224057585,134419957,154946279,1844691376
969,36274,36340,0,0,1847995610,224143541,134471525,154986607,1845182931
970,36286,36353,0,0,1848757205,224232449,134524865,155049262,1846049682
971,36299,36369,0,0,1849471398,224319024,134576805,155126131,1846995269
972,36311,36377,0,0,1850161174,224402508,134626890,155160180,1847390648
973,36327,36394,0,0,1851011295,224503131,134687258,155240372,1848382441
974,36346,36409,0,0,1852006029,224626096,134761031,155300213,1849126048
975,36362,36427,0,0,1852920623,224735254,134826520,155378364,1850103935
976,36382,36448,0,0,1853989027,224866526,134905275,155474383,1851288660
977,36399,36464,0,0,1854928620,224979696,134973169,155550105,1852150829
978,36420,36480,0,0,1856043879,225109621,135051117,155621574,1853063881
979,36438,36505,0,0,1857041144,225226105,135121002,155718395,1854372883
980,36453,36517,0,0,1858008702,225339817,135189223,155769532,1855148652
981,36471,36536,0,0,1859057800,225466216,135265053,155860254,1856241500
982,36491,36559,0,0,1860038055,225584848,135336224,155959768,1857446976
983,36508,36570,0,0,1861025523,225701388,135406139,156008594,1858084374
984,36527,36591,0,0,1862047833,225824934,135480260,156101555,1859210349
985,36548,36611,0,0,1863211585,225964004,135563693,156186033,1860344937
986,36566,36627,0,0,1864298164,226094092,135641739,156258390,1861227785
987,36583,36645,0,0,1865178514,226201591,135706230,156341152,1862274018
988,36604,36668,0,0,1866260935,226326207,135780991,156433744,1863470650
989,36622,36686,0,0,1867263353,226445723,135852693,156504955,1864380095
990,36638,36701,0,0,1868220227,226559813,135921141,156574911,1865301949
991,36655,36721,0,0,1869185728,226672998,135989046,156663570,1866429909
992,36673,36736,0,0,1870245753,226796402,136063081,156734737,1867350308
993,36691,36759,0,0,1871213126,226915497,136134531,156833912,1868587525
994,36706,36769,0,0,1872001411,227011854,136192340,156882027,1869141478
995,36723,36788,0,0,1872892270,227120126,136257296,156965517,1870154149
996,36739,36804,0,0,1873766350,227221302,136317995,157030118,1870981382
997,36752,36818,0,0,1874349594,227291417,136360057,157077546,1871620713
998,36769,36831,0,0,1875428194,227420320,136437393,157137022,1872454504
999,36786,36853,0,0,1876475520,227545229,136512333,157242526,1873761783
1000,36799,36863,0,0,1877261934,227636007,136566793,157290647,1874429535
1001,36818,36881,0,0,1878395326,227772081,136648432,157370296,1875428423
1002,36836,36904,0,0,1879399113,227895208,136722302,157479936,1876776221
1003,36852,36918,0,0,1880174726,227989857,136779085,157538039,1877436488
1004,36871,36933,0,0,1881146010,228112382,136852593,157604843,1878236249
1005,36892,36951,0,0,1882228529,228242456,136930630,157683775,1879156354
1006,36908,36970,0,0,1883187353,228352787,136996822,157760908,1880118748
1007,36926,36990,0,0,1884168526,228471291,137067917,157850898,1881285572
1008,36942,37006,0,0,1885163395,228588861,137138452,157926919,1882250970
1009,36953,37020,0,0,1885815882,228668610,137186297,157994321,1883107772
1010,36964,37030,0,0,1886555761,228753031,137236946,158040550,1883782548
1011,36979,37047,0,0,1887339346,228845306,137292304,158116571,1884779154
1012,36993,37059,0,0,1888070564,228933161,137345011,158166932,1885392865
1013,37008,37074,0,0,1888776371,229019985,137397099,158226590,1886078404
1014,37022,37092,0,0,1889652601,229123604,137459265,158304420,1887053663
1015,37036,37102,0,0,1890438172,229215265,137514256,158347772,1887613237
1016,37050,37117,0,0,1891241504,229311566,137572031,158412843,1888457179
1017,37063,37132,0,0,1891848402,229383394,137615122,158478168,1889290576
1018,37077,37142,0,0,1892676988,229483788,137675353,158518837,1889784692
1019,37089,37156,0,0,1893435251,229571389,137727909,158586262,1890639246
1020,37103,37169,0,0,1894185608,229660209,137781197,158643847,1891399521
1021,37118,37185,0,0,1894971278,229753087,137836918,158708753,1892240294
1022,37132,37201,0,0,1895770619,229844098,137891519,158778934,1893182506
1023,37147,37213,0,0,1896571808,229939453,137948729,158826718,1893800037
1024,37159,37226,0,0,1897206451,230015663,137994451,158878844,1894451306
1025,37174,37240,0,0,1898011202,230109981,138051035,158936891,1895188462
1026,37187,37252,0,0,1898726531,230196908,138103184,158993164,1895869573
1027,37187,37260,0,0,1898726531,230196908,138103184,159031728,1896322901
1028,37195,37260,0,0,1898762257,230201757,138106089,159031728,1896322901
1029,37204,37277,0,0,1898973745,230226695,138121047,159051507,1896570115
1030,37221,37289,0,0,1899790877,230320753,138177474,159091935,1897090898
1031,37241,37304,0,0,1900921473,230450765,138255471,159156294,1897977908
1032,37261,37324,0,0,1901836209,230569228,138326539,159243287,1899028193
1033,37277,37347,0,0,1902692667,230676498,138390895,159341363,1900133774
1034,37336,37385,0,0,1903934481,230825180,138480079,159400000,1900796508
1035,37359,37420,0,0,1905090940,230966258,138564716,159491234,1901965212
1036,37383,37446,0,0,1906357883,231121532,138657872,159611119,1903459143
1037,37406,37472,0,0,1907692169,231281084,138753594,159720547,1904881622
1038,37435,37489,0,0,1908745955,231411152,138831622,159787821,1905698133
1039,37511,37564,0,0,1909925861,231552775,138916562,159890742,1906951936
1040,37557,37618,0,0,1911148843,231703852,139007190,159993649,1908179940
1041,37580,37648,0,0,1912185182,231833557,139085004,160109254,1909545198
1042,37600,37666,0,0,1913165087,231951874,139155985,160180545,1910387662
1043,37620,37682,0,0,1914210277,232076414,139230700,160242020,1911157170
1044,37636,37703,0,0,1915131779,232183307,139294828,160326491,1912222134
1045,37649,37715,0,0,1915929792,232275572,139350182,160383722,1913070487
1046,37661,37728,0,0,1916630744,232356465,139398715,160439455,1913813224
1047,37674,37745,0,0,1917440471,232452388,139456265,160521280,1914803954
1048,37689,37753,0,0,1918227479,232545503,139512127,160557699,1915279038
1049,37702,37771,0,0,1918940689,232632061,139564056,160633394,1916251540
1050,37714,37778,0,0,1919615367,232712669,139612416,160667125,1916637324
1051,37725,37793,0,0,1920296755,232792563,139660349,160736389,1917536205
1052,37738,37806,0,0,1921065421,232882107,139714070,160798966,1918344018
1053,37750,37819,0,0,1921806926,232970482,139767091,160856586,1919103549
1054,37764,37831,0,0,1922639393,233065842,139824300,160911217,1919814381
1055,37779,37842,0,0,1923378279,233154079,139877236,160958898,1920446561
1056,37793,37860,0,0,1924127658,233241479,139929670,161027088,1921306709
1057,37806,37875,0,0,1924823232,233325135,139979858,161094010,1922131709
1058,37817,37884,0,0,1925576308,233409905,140030716,161131419,1922634269
1059,37830,37898,0,0,1926259824,233492820,140080458,161195601,1923558153
1060,37843,37913,0,0,1926978432,233578366,140131781,161264324,1924419322
1061,37857,37923,0,0,1927732504,233668963,140186133,161300812,1924867209
1062,37870,37939,0,0,1928454598,233755122,140237824,161370104,1925742357
1063,37884,37951,0,0,1929181052,233837743,140287389,161419205,1926423485
1064,37899,37967,0,0,1929958256,233931935,140343899,161480289,1927169837
1065,37911,37981,0,0,1930586620,234006490,140388629,161542861,1927961517
1066,37924,37990,0,0,1931375610,234097303,140443112,161582393,1928472375
1067,37936,38005,0,0,1932104498,234183539,140494849,161651809,1929397497
1068,37949,38021,0,0,1932769462,234263688,140542934,161721144,1930251143
1069,37961,38027,0,0,1933413983,234341565,140589655,161750043,1930586146
1070,37975,38044,0,0,1934066824,234422021,140637923,161816639,1931371214
1071,37986,38059,0,0,1934751190,234501463,140685584,161888743,1932280082
1072,38001,38065,0,0,1935530770,234594165,140741198,161917541,1932608266
1073,38013,38082,0,0,1936199224,234672002,140787895,161990666,1933563678
1074,38021,38091,0,0,1936635694,234724338,140819293,162026528,1934004595
1075,38030,38097,0,0,1937184679,234787471,140857169,162052472,1934352140
1076,38036,38106,0,0,1937613101,234835302,140885865,162092753,1934950276
1077,38046,38116,0,0,1938118044,234894824,140921573,162140950,1935568677
1078,38055,38127,0,0,1938667404,234958091,140959529,162182329,1936111847
1079,38063,38133,0,0,1939123405,235009275,140990236,162204336,1936415040
1080,38073,38145,0,0,1939655620,235072309,141028053,162257294,1937133334
1081,38082,38151,0,0,1940255344,235139312,141068252,162286330,1937524355
1082,38090,38160,0,0,1940686450,235188678,141097868,162324624,1938069891
1083,38097,38166,0,0,1941109009,235238474,141127742,162344028,1938323764
1084,38105,38176,0,0,1941617152,235293701,141160874,162388220,1938951543
1085,38112,38183,0,0,1942030074,235340240,141188794,162416312,1939329506
1086,38120,38191,0,0,1942502917,235394447,141221316,162451604,1939826830
1087,38125,38197,0,0,1942909130,235438022,141247459,162480483,1940246758
1088,38135,38205,0,0,1943510993,235506241,141288386,162519090,1940844759
1089,38142,38215,0,0,1944024989,235562987,141322431,162562027,1941473525
1090,38150,38220,0,0,1944472890,235615778,141354101,162586072,1941782713
1091,38160,38232,0,0,1945017879,235681781,141393700,162640657,1942494335
1092,38167,38237,0,0,1945474759,235732331,141424028,162659948,1942750366
1093,38176,38248,0,0,1945978100,235789195,141458143,162707319,1943424854
1094,38186,38254,0,0,1946449079,235844681,141491429,162727455,1943694323
1095,38193,38266,0,0,1946836147,235889607,141518382,162770147,1944227230
1096,38203,38276,0,0,1947453212,235959384,141560244,162813790,1944804180
1097,38211,38285,0,0,1947921032,236013756,141592865,162853884,1945386660
1098,38220,38291,0,0,1948479995,236078436,141631669,162882489,1945771696
1099,38227,38299,0,0,1948925195,236129633,141662385,162920935,1946255727
1100,38236,38308,0,0,1949398132,236183986,141694993,162956331,1946707243
1101,38244,38314,0,0,1949803834,236229485,141722290,162982334,1947084799
1102,38249,38323,0,0,1950154973,236268655,141745790,163018427,1947587836
1103,38257,38332,0,0,1950689179,236330194,141782711,163061802,1948214058
1104,38264,38336,0,0,1951155853,236381035,141813212,163081107,1948510169
1105,38270,38344,0,0,1951556808,236425777,141840055,163114970,1949023060
1106,38280,38349,0,0,1952143379,236492144,141879871,163139072,1949363240
1107,38287,38360,0,0,1952573374,236539365,141908201,163182296,1949997439
1108,38293,38368,0,0,1952979843,236585192,141935695,163217425,1950490304
1109,38302,38375,0,0,1953563829,236649235,141974118,163244639,1950931155
1110,38311,38381,0,0,1954023022,236701580,142005521,163269475,1951311390
1111,38320,38391,0,0,1954485675,236755468,142037850,163307937,1951817320
1112,38328,38402,0,0,1954946626,236807667,142069167,163353720,1952382572
1113,38335,38407,0,0,1955373354,236856094,142098220,163377871,1952710906
1114,38342,38414,0,0,1955765189,236901090,142125214,163408688,1953150068
1115,38351,38422,0,0,1956302986,236962809,142162242,163437914,1953570720
1116,38357,38431,0,0,1956741869,237008701,142189775,163479820,1954180096
1117,38361,38435,0,0,1956901078,237028216,142201483,163494261,1954384353
1118,38367,38440,0,0,1957178277,237062211,142221878,163518376,1954646372
1119,38367,38443,0,0,1957178277,237062211,142221878,163528182,1954762851
1120,38367,38443,0,0,1957178277,237062211,142221878,163528182,1954762851
1121,38367,38443,0,0,1957178277,237062211,142221878,163528182,1954762851
1122,38373,38449,0,0,1957378233,237087370,142236971,163545028,1954962807
1123,38418,38489,0,0,1957761280,237136141,142266219,163577803,1955323951
1124,38437,38504,0,0,1958272947,237201705,142305550,163605261,1955627731
1125,38458,38527,0,0,1958959913,237283985,142354911,163662308,1956284314
1126,38476,38549,0,0,1959491988,237349427,142394168,163710111,1956915019
1127,38488,38560,0,0,1960071536,237418536,142435628,163745458,1957382744
1128,38495,38568,0,0,1960385808,237456487,142458395,163774669,1957759057
1129,38504,38579,0,0,1960705731,237494944,142481465,163805547,1958128765
1130,38515,38584,0,0,1961055078,237536202,142506215,163824905,1958363525
1131,38529,38599,0,0,1961508403,237586291,142536264,163867527,1958938057
1132,38541,38615,0,0,1961831643,237625676,142559892,163889490,1959223058
1133,38546,38622,0,0,1962074091,237653530,142576602,163914016,1959554959
1134,38552,38628,0,0,1962416644,237692297,142599860,163934943,1959866317
1135,38561,38633,0,0,1962896025,237746887,142632610,163959602,1960204391
1136,38571,38643,0,0,1963293113,237793775,142660740,163990396,1960589440
1137,38589,38661,0,0,1963899706,237867483,142704958,164042522,1961243891
1138,38599,38670,0,0,1964411138,237930894,142743000,164075201,1961638099
1139,38607,38680,0,0,1964851767,237985671,142775864,164119263,1962162795
1140,38621,38695,0,0,1965217015,238027761,142801112,164166436,1962739309
1141,38631,38706,0,0,1965797297,238095197,142841570,164201112,1963216925
1142,38644,38710,0,0,1966172835,238140721,142868879,164220351,1963428834
1143,38659,38729,0,0,1966541655,238184188,142894954,164261897,1963948968
1144,38674,38749,0,0,1966965531,238234020,142924844,164291876,1964355856
1145,38690,38756,0,0,1967440634,238293228,142960364,164325524,1964749359
1146,38703,38773,0,0,1967889548,238348466,142993501,164362680,1965227770
1147,38712,38787,0,0,1968356437,238405439,143027681,164407799,1965762629
1148,38720,38795,0,0,1968812996,238459471,143060098,164445084,1966192357
1149,38731,38807,0,0,1969028068,238484530,143075129,164469899,1966598502
1150,38735,38811,0,0,1969258685,238512630,143091988,164479835,1966724051
1151,38739,38814,0,0,1969490655,238540364,143108626,164494356,1966895856
1152,38746,38822,0,0,1969877976,238587939,143137168,164533014,1967339844
1153,38753,38831,0,0,1970232913,238631833,143163502,164573955,1967808447
1154,38762,38835,0,0,1970725330,238693468,143200479,164591009,1968017562
1155,38775,38845,0,0,1971199111,238749739,143234238,164624862,1968424620
1156,38782,38856,0,0,1971564802,238793839,143260696,164668639,1968952153
1157,38790,38865,0,0,1971966131,238843534,143290509,164709192,1969427216
1158,38803,38875,0,0,1972435356,238898512,143323490,164733469,1969688404
1159,38819,38894,0,0,1972905885,238955591,143357732,164781353,1970296494
1160,38833,38905,0,0,1973350152,239010192,143390485,164826016,1970888884
1161,38854,38921,0,0,1973677104,239048793,143413635,164834918,1971014482
1162,38863,38935,0,0,1974003998,239089015,143437765,164867712,1971405768
1163,38880,38956,0,0,1974339725,239128220,143461279,164899496,1971852194
1164,38892,38967,0,0,1974632455,239159416,143479991,164907575,1971984349
1165,38897,38972,0,0,1974859145,239186729,143496377,164924009,1972262277
1166,38916,38988,0,0,1975326082,239243345,143530339,164961191,1972725300
1167,38932,39007,0,0,1975835920,239300525,143564642,164995341,1973178952
1168,38939,39016,0,0,1976288976,239354910,143597269,165038738,1973770518
1169,38948,39024,0,0,1976768317,239413115,143632188,165069935,1974171685
1170,38962,39032,0,0,1977341957,239482010,143673520,165104145,1974592813
1171,38990,39059,0,0,1977864036,239546756,143712356,165158292,1975268153
1172,39011,39083,0,0,1978431116,239614651,143753084,165198103,1975769676
1173,39021,39097,0,0,1978746771,239653511,143776395,165234702,1976254971
1174,39030,39104,0,0,1979137075,239699800,143804166,165259868,1976535555
1175,39041,39113,0,0,1979537067,239750040,143834306,165278635,1976792147
1176,39050,39124,0,0,1979954135,239802492,143865775,165326667,1977336200
1177,39061,39137,0,0,1980467877,239865586,143903628,165372608,1977874533
1178,39078,39147,0,0,1981069794,239940159,143948367,165411931,1978328423
1179,39087,39163,0,0,1981559431,240000852,143984780,165462479,1978927001
1180,39096,39172,0,0,1981892659,240041346,144009073,165500814,1979353393
1181,39117,39192,0,0,1982427736,240103953,144046629,165530946,1979777356
1182,39136,39212,0,0,1982925154,240163943,144082615,165573002,1980314807
1183,39157,39232,0,0,1983536571,240237434,144126698,165618102,1980928617
1184,39168,39241,0,0,1983941990,240287979,144157021,165645186,1981255220
1185,39182,39254,0,0,1984461552,240352955,144196000,165680843,1981688404
1186,39191,39267,0,0,1984862327,240403022,144226039,165731917,1982271354
1187,39200,39276,0,0,1985372847,240463477,144262309,165770646,1982721427
1188,39211,39284,0,0,1986014110,240533579,144304366,165800892,1983143938
1189,39221,39295,0,0,1986500067,240594607,144340979,165837380,1983752754
1190,39232,39307,0,0,1987000323,240655075,144377258,165884172,1984296166
1191,39242,39319,0,0,1987532335,240720470,144416492,165933302,1984865566
1192,39250,39328,0,0,1988002248,240777075,144450451,165976505,1985421013
1193,39255,39333,0,0,1988235703,240805919,144467755,165999855,1985683909
1194,39261,39339,0,0,1988531768,240843100,144490062,166020262,1985949508
1195,39270,39347,0,0,1988839695,240879769,144512061,166046321,1986290203
1196,39281,39357,0,0,1989267053,240930776,144542661,166074177,1986630599
1197,39286,39363,0,0,1989508223,240960791,144560667,166093529,1986910038
1198,39297,39372,0,0,1989889475,241009034,144589609,166121389,1987246804
1199,39306,39383,0,0,1990213796,241046500,144612086,166152391,1987660086
1200,39328,39398,0,0,1990625655,241097089,144642431,166183476,1988097294
1201,39339,39416,0,0,1990967419,241138976,144667559,166207009,1988391273
1202,39344,39422,0,0,1991162447,241163332,144682171,166225261,1988627208
1203,39351,39429,0,0,1991484719,241203329,144706166,166246416,1988885432
1204,39369,39439,0,0,1991797505,241241094,144728818,166273305,1989238998
1205,39393,39470,0,0,1992112831,241276238,144749894,166295096,1989541106
1206,39396,39474,0,0,1992265154,241295969,144761732,166305062,1989688203
1207,39402,39481,0,0,1992543579,241329058,144781583,166333944,1990035963
1208,39409,39484,0,0,1992916664,241374276,144808712,166344426,1990174941
1209,39416,39493,0,0,1993270686,241418950,144835514,166382341,1990679614
1210,39420,39500,0,0,1993492626,241445919,144851694,166411192,1991041244
1211,39420,39501,0,0,1993492626,241445919,144851694,166412556,1991067998
1212,39420,39501,0,0,1993492626,241445919,144851694,166412556,1991067998
1213,39420,39501,0,0,1993492626,241445919,144851694,166412556,1991067998
1214,39420,39501,0,0,1993492626,241445919,144851694,166412556,1991067998
1215,39426,39504,0,0,1993575271,241454660,144856936,166412789,1991074360
1216,39432,39507,0,0,1993660777,241465079,144863185,166415775,1991150643
1217,39438,39517,0,0,1994046669,241509107,144889599,166439198,1991582725
1218,39445,39520,0,0,1994219971,241528439,144901195,166441188,1991638480
1219,39452,39530,0,0,1994515930,241561351,144920939,166454085,1991998726
1220,39457,39534,0,0,1994680854,241578821,144931419,166457203,1992093783
1221,39459,39540,0,0,1994846699,241597030,144942344,166468404,1992422071
1222,39467,39544,0,0,1995045753,241617997,144954921,166474212,1992586010
1223,39469,39549,0,0,1995280614,241644711,144970949,166479815,1992748092
1224,39472,39551,0,0,1995502585,241666816,144984210,166485515,1992881590
1225,39475,39554,0,0,1995567536,241674478,144988806,166491703,1993079074
1226,39475,39556,0,0,1995567536,241674478,144988806,166494415,1993142908
1227,39479,39557,0,0,1995688237,241689482,144997808,166494485,1993144778
1228,39484,39563,0,0,1995984935,241726931,145020274,166518437,1993440654
1229,39489,39566,0,0,1996218778,241755861,145037630,166532805,1993615802
1230,39497,39576,0,0,1996458866,241784381,145054739,166553849,1993891887
1231,39502,39580,0,0,1996744015,241818446,145075176,166573008,1994165997
1232,39506,39585,0,0,1996990004,241848785,145093378,166593473,1994450715
1233,39510,39590,0,0,1997265179,241880092,145112160,166614933,1994784633
1234,39515,39594,0,0,1997505314,241907254,145128456,166629313,1994968454
1235,39518,39596,0,0,1997667799,241928027,145140919,166633186,1995080686
1236,39523,39601,0,0,1997889223,241954046,145156529,166654806,1995336322
1237,39530,39609,0,0,1998176272,241986596,145176057,166674403,1995608488
