filename_fastq	filename_fast5	filename_pod5	parent_read_id	read_id	run_id	channel	mux	minknow_events	start_time	duration	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	pore_type	experiment_id	sample_id	end_reason
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	41eb34c7-7d96-4847-98cb-71a6e082e8d2	41eb34c7-7d96-4847-98cb-71a6e082e8d2	b5da3c5368e698509661e57014ce40cbcc1fe550	117	1	6335	662.771200	9.723000	TRUE	662.773200	8100	9.721000	4841	14.760874	0.000000	-400.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	70347fd5-d100-408f-95a7-a5ec37e38520	70347fd5-d100-408f-95a7-a5ec37e38520	b5da3c5368e698509661e57014ce40cbcc1fe550	116	1	7031	654.889400	11.470200	TRUE	654.891400	9556	11.468200	4835	12.560537	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	c5f0a189-b399-4ed4-9ee2-8dc276b1350e	c5f0a189-b399-4ed4-9ee2-8dc276b1350e	b5da3c5368e698509661e57014ce40cbcc1fe550	120	1	6642	665.929600	10.470000	TRUE	665.931600	8723	10.468000	4840	18.200161	0.000000	-402.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	efbe2ff2-adb4-414e-adc4-750153880aed	efbe2ff2-adb4-414e-adc4-750153880aed	b5da3c5368e698509661e57014ce40cbcc1fe550	120	1	1739	661.869400	3.085000	TRUE	661.871400	2569	3.083000	1113	15.975019	0.000000	-402.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	fa8ed6aa-862c-413d-94de-0732877a9d75	fa8ed6aa-862c-413d-94de-0732877a9d75	b5da3c5368e698509661e57014ce40cbcc1fe550	117	1	7156	651.195400	11.416000	TRUE	651.197400	9511	11.414000	4838	15.356297	0.000000	-400.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	caa4d192-9412-4d05-a04c-012a7dcb4dd4	caa4d192-9412-4d05-a04c-012a7dcb4dd4	b5da3c5368e698509661e57014ce40cbcc1fe550	4	1	7143	741.434200	11.609800	TRUE	741.436200	9673	11.607800	4829	14.135900	0.000000	-403.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	443798ff-e89c-472b-8585-bd8973db21aa	443798ff-e89c-472b-8585-bd8973db21aa	b5da3c5368e698509661e57014ce40cbcc1fe550	104	1	6689	670.083600	10.720800	TRUE	670.085600	8932	10.718800	4846	17.605783	0.000000	-403.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	8b5b16f8-1229-4b7a-a0c2-be9ca18fb725	8b5b16f8-1229-4b7a-a0c2-be9ca18fb725	b5da3c5368e698509661e57014ce40cbcc1fe550	54	1	6769	659.634800	10.740000	TRUE	659.636800	8948	10.738000	4816	13.826336	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	239c46c6-e7a1-4cb2-ba43-3ae3f846e0f8	239c46c6-e7a1-4cb2-ba43-3ae3f846e0f8	b5da3c5368e698509661e57014ce40cbcc1fe550	25	1	6940	666.510800	10.977400	TRUE	666.512800	9146	10.975400	4839	17.481253	0.000000	-407.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	5eab8568-72d9-4be2-a5be-04092154a67a	5eab8568-72d9-4be2-a5be-04092154a67a	b5da3c5368e698509661e57014ce40cbcc1fe550	21	1	6747	660.954000	10.724400	TRUE	660.956000	8935	10.722400	4835	20.375599	0.000000	-394.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	c43fe4ab-7eb3-4c13-9dc3-04df8961b424	c43fe4ab-7eb3-4c13-9dc3-04df8961b424	b5da3c5368e698509661e57014ce40cbcc1fe550	29	1	6783	670.674800	10.674000	TRUE	670.676800	8893	10.672000	4824	17.437052	0.000000	-406.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	383d1968-a5f8-439e-9d38-27ebf2457d90	383d1968-a5f8-439e-9d38-27ebf2457d90	b5da3c5368e698509661e57014ce40cbcc1fe550	18	1	6724	665.853800	10.672200	TRUE	665.855800	8891	10.670200	4846	17.764528	0.000000	-403.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	34aabb67-f5a6-4bcc-8bff-2ad5dc06c728	34aabb67-f5a6-4bcc-8bff-2ad5dc06c728	b5da3c5368e698509661e57014ce40cbcc1fe550	111	1	772	683.950600	1.251600	TRUE	683.952600	1041	1.249600	559	16.672180	0.000000	-401.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	ed8517f9-7268-461f-a047-d56c57f74b2f	ed8517f9-7268-461f-a047-d56c57f74b2f	b5da3c5368e698509661e57014ce40cbcc1fe550	17	1	7747	662.166000	13.442800	TRUE	662.168000	11200	13.440800	4858	14.429104	0.000000	-401.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	43f64a46-f2a1-4c08-80b7-6b772c20efa2	43f64a46-f2a1-4c08-80b7-6b772c20efa2	b5da3c5368e698509661e57014ce40cbcc1fe550	13	1	6854	765.643800	10.695000	TRUE	765.645800	8910	10.693000	4813	14.027750	0.000000	-402.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	00c7c014-f022-4662-b82a-f319e6c51386	00c7c014-f022-4662-b82a-f319e6c51386	b5da3c5368e698509661e57014ce40cbcc1fe550	39	1	6726	656.931600	10.964200	TRUE	656.933600	9135	10.962200	4848	17.955587	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	9bc6ddae-3d65-4f7f-934b-27841120aed6	9bc6ddae-3d65-4f7f-934b-27841120aed6	b5da3c5368e698509661e57014ce40cbcc1fe550	39	1	805	790.673600	1.350400	TRUE	790.675600	1123	1.348400	543	15.060259	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	86426444-3847-4cb1-9aac-adf26340e860	86426444-3847-4cb1-9aac-adf26340e860	b5da3c5368e698509661e57014ce40cbcc1fe550	4	1	7008	651.722600	11.426000	TRUE	651.724600	9520	11.424000	4832	17.738653	0.000000	-403.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	ae135664-a92e-4b89-926f-7f04e8e9d6ce	ae135664-a92e-4b89-926f-7f04e8e9d6ce	b5da3c5368e698509661e57014ce40cbcc1fe550	104	1	6627	659.351800	10.419400	TRUE	659.353800	8681	10.417400	4844	16.411034	0.000000	-403.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	f5f02d9f-21ff-4aab-97ba-ec02f4917cdf	f5f02d9f-21ff-4aab-97ba-ec02f4917cdf	b5da3c5368e698509661e57014ce40cbcc1fe550	29	1	7394	658.323200	12.131000	TRUE	658.325200	10107	12.129000	4822	19.961578	0.000000	-406.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	951f714f-ebdc-48d8-81e1-7d3c0270bce9	951f714f-ebdc-48d8-81e1-7d3c0270bce9	b5da3c5368e698509661e57014ce40cbcc1fe550	2	1	5837	662.156400	8.320200	TRUE	662.158400	6931	8.318200	4791	11.646482	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	6ee963c8-cc6b-4be9-8020-c8e580b07725	6ee963c8-cc6b-4be9-8020-c8e580b07725	b5da3c5368e698509661e57014ce40cbcc1fe550	94	1	8258	657.597800	15.377000	TRUE	657.599800	12812	15.375000	4817	18.561533	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	f936ca28-5988-48ee-96ef-3ce7c8707470	f936ca28-5988-48ee-96ef-3ce7c8707470	b5da3c5368e698509661e57014ce40cbcc1fe550	120	1	3047	782.000000	4.388200	TRUE	782.002000	3655	4.386200	2462	14.611812	0.000000	-402.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	af551d84-8fd4-4da7-8f3e-49d310819e93	af551d84-8fd4-4da7-8f3e-49d310819e93	b5da3c5368e698509661e57014ce40cbcc1fe550	2	1	2654	713.708000	4.352400	TRUE	713.710000	3625	4.350400	1927	16.495245	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	a54b8354-50d1-490b-9053-79dec198a546	a54b8354-50d1-490b-9053-79dec198a546	b5da3c5368e698509661e57014ce40cbcc1fe550	39	1	6944	668.980200	11.358800	TRUE	668.982200	9464	11.356800	4824	17.843134	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	181fe5f6-42e6-4b3a-82b7-eacc140a82e7	181fe5f6-42e6-4b3a-82b7-eacc140a82e7	b5da3c5368e698509661e57014ce40cbcc1fe550	4	1	6829	668.984400	10.978000	TRUE	668.986400	9146	10.976000	4837	17.346935	0.000000	-403.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	52a43423-e016-47f6-81ae-c91cbc6ab728	52a43423-e016-47f6-81ae-c91cbc6ab728	b5da3c5368e698509661e57014ce40cbcc1fe550	39	1	733	734.148400	1.475400	TRUE	734.150400	1227	1.473400	325	13.982313	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	93d553c2-3762-451c-81d4-1613c1b4daf6	93d553c2-3762-451c-81d4-1613c1b4daf6	b5da3c5368e698509661e57014ce40cbcc1fe550	18	1	6971	653.116600	11.506200	TRUE	653.118600	9586	11.504200	4857	20.433781	0.000000	-403.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	27a69fcd-e795-4f86-a3ee-bf1a8f3abe45	27a69fcd-e795-4f86-a3ee-bf1a8f3abe45	b5da3c5368e698509661e57014ce40cbcc1fe550	55	1	7329	654.081400	11.836400	TRUE	654.083400	9862	11.834400	4782	12.277421	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	4a9672f1-127a-45d3-9705-cfd9ad2a1cbb	4a9672f1-127a-45d3-9705-cfd9ad2a1cbb	b5da3c5368e698509661e57014ce40cbcc1fe550	56	1	6152	658.867000	8.902200	TRUE	658.869000	7416	8.900200	4834	14.379246	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	fdec8d5c-ef32-4eaf-b74d-1c86dafd1dbf	fdec8d5c-ef32-4eaf-b74d-1c86dafd1dbf	b5da3c5368e698509661e57014ce40cbcc1fe550	55	1	5901	667.919800	8.180800	TRUE	667.921800	6815	8.178800	4802	11.310062	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	61d1f365-6497-4b73-8704-ec8f776ddf15	61d1f365-6497-4b73-8704-ec8f776ddf15	b5da3c5368e698509661e57014ce40cbcc1fe550	66	1	4062	658.676200	8.376800	TRUE	658.678200	6979	8.374800	1126	4.462693	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	unblock_mux_change
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	89b1e019-d771-42f1-a5bc-f58641eb5787	89b1e019-d771-42f1-a5bc-f58641eb5787	b5da3c5368e698509661e57014ce40cbcc1fe550	25	1	12350	645.166600	18.638000	TRUE	645.168600	15530	18.636000	9367	10.817209	0.000000	-407.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	5383fa69-9d71-4b96-9b78-403e8abcba48	5383fa69-9d71-4b96-9b78-403e8abcba48	b5da3c5368e698509661e57014ce40cbcc1fe550	64	1	6692	667.267800	10.626800	TRUE	667.269800	8854	10.624800	4843	17.052118	0.000000	-407.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	d9539127-de4b-4a42-86a4-73ca0d6e6bb0	d9539127-de4b-4a42-86a4-73ca0d6e6bb0	b5da3c5368e698509661e57014ce40cbcc1fe550	71	1	2734	660.941200	4.153400	TRUE	660.943200	3459	4.151400	1768	7.329931	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	unblock_mux_change
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	f05e5c7e-c5eb-49cf-85f6-5bc632ce299a	f05e5c7e-c5eb-49cf-85f6-5bc632ce299a	b5da3c5368e698509661e57014ce40cbcc1fe550	4	1	1199	801.381800	1.875400	TRUE	801.383800	1561	1.873400	803	14.312538	0.000000	-403.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	30336085-fe13-4d72-bdd3-b0f0d7cdb3ca	30336085-fe13-4d72-bdd3-b0f0d7cdb3ca	b5da3c5368e698509661e57014ce40cbcc1fe550	56	1	6714	670.739200	10.581600	TRUE	670.741200	8816	10.579600	4824	16.084364	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	4fac137b-255c-48ef-9586-b1887b6a8d6d	4fac137b-255c-48ef-9586-b1887b6a8d6d	b5da3c5368e698509661e57014ce40cbcc1fe550	64	1	7010	655.703600	11.246800	TRUE	655.705600	9370	11.244800	4366	7.775439	0.000000	-407.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	7bebe45d-136f-46c6-995d-cdcbcd1c2655	7bebe45d-136f-46c6-995d-cdcbcd1c2655	b5da3c5368e698509661e57014ce40cbcc1fe550	94	1	3356	673.115000	5.039600	TRUE	673.117000	4198	5.037600	2659	16.019976	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	7208d897-cf07-47bd-80e8-f23f6ced8bfe	7208d897-cf07-47bd-80e8-f23f6ced8bfe	b5da3c5368e698509661e57014ce40cbcc1fe550	66	1	6411	667.237800	9.630800	TRUE	667.239800	8024	9.628800	4817	10.850835	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	b35c6cf9-4c74-4a82-94bb-d2628854ab5e	b35c6cf9-4c74-4a82-94bb-d2628854ab5e	b5da3c5368e698509661e57014ce40cbcc1fe550	66	1	6715	753.428000	10.908600	TRUE	753.430000	9088	10.906600	4836	16.694620	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	536b43eb-94bc-46f1-83be-98987dceccee	536b43eb-94bc-46f1-83be-98987dceccee	b5da3c5368e698509661e57014ce40cbcc1fe550	72	1	6762	657.805600	10.950400	TRUE	657.807600	9123	10.948400	4861	18.970407	0.000000	-396.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	cecaa48e-ccae-43a1-ac5a-ca439835b7b1	cecaa48e-ccae-43a1-ac5a-ca439835b7b1	b5da3c5368e698509661e57014ce40cbcc1fe550	104	1	4567	766.877200	6.749000	TRUE	766.879200	5622	6.747000	3541	14.535244	0.000000	-403.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	unblock_mux_change
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	82d52c90-b9ed-4bfa-b7fb-2802895ab068	82d52c90-b9ed-4bfa-b7fb-2802895ab068	b5da3c5368e698509661e57014ce40cbcc1fe550	111	1	5327	662.254200	8.750800	TRUE	662.256200	7290	8.748800	3639	16.354515	0.000000	-401.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	29c2e92c-2cb3-408f-ae9c-054dd842734b	29c2e92c-2cb3-408f-ae9c-054dd842734b	b5da3c5368e698509661e57014ce40cbcc1fe550	120	1	696	727.761400	1.227600	TRUE	727.763400	1021	1.225600	454	16.412003	0.000000	-402.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	ef20558a-6142-4329-be97-57e219e610c0	ef20558a-6142-4329-be97-57e219e610c0	b5da3c5368e698509661e57014ce40cbcc1fe550	71	1	4148	666.437600	6.134800	TRUE	666.439600	5110	6.132800	2774	7.196260	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	unblock_mux_change
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	a5fae813-64f0-46b5-9e63-c3f5e9d793b4	a5fae813-64f0-46b5-9e63-c3f5e9d793b4	b5da3c5368e698509661e57014ce40cbcc1fe550	117	1	526	811.140600	0.825200	TRUE	811.142600	686	0.823200	364	13.348528	0.000000	-400.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	878e5214-a628-4b85-a8af-169461b1adc2	878e5214-a628-4b85-a8af-169461b1adc2	b5da3c5368e698509661e57014ce40cbcc1fe550	29	1	7089	718.671800	11.354000	TRUE	718.673800	9460	11.352000	4802	18.075905	0.000000	-406.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	6e561e97-6367-4043-8aaf-985cc6f7260f	6e561e97-6367-4043-8aaf-985cc6f7260f	b5da3c5368e698509661e57014ce40cbcc1fe550	18	1	6766	726.638000	10.492200	TRUE	726.640000	8741	10.490200	4840	16.529213	0.000000	-403.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	ccae0aac-7ac5-4c52-8633-3b7a672fd3e6	ccae0aac-7ac5-4c52-8633-3b7a672fd3e6	b5da3c5368e698509661e57014ce40cbcc1fe550	4	1	6796	712.599400	10.934000	TRUE	712.601400	9110	10.932000	4826	18.792101	0.000000	-403.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	8e7ec7ea-e2f7-4e36-be45-39de327c7e55	8e7ec7ea-e2f7-4e36-be45-39de327c7e55	b5da3c5368e698509661e57014ce40cbcc1fe550	25	1	6935	719.931200	11.159200	TRUE	719.933200	9297	11.157200	4844	16.451365	0.000000	-407.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	3d118a0b-e31b-4240-975b-745ac580a209	3d118a0b-e31b-4240-975b-745ac580a209	b5da3c5368e698509661e57014ce40cbcc1fe550	18	1	7687	712.945400	13.079200	TRUE	712.947400	10897	13.077200	4835	19.664120	0.000000	-403.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	8e25e472-ea08-41b2-9524-84ea43d09402	8e25e472-ea08-41b2-9524-84ea43d09402	b5da3c5368e698509661e57014ce40cbcc1fe550	4	1	6771	724.467800	10.631800	TRUE	724.469800	8858	10.629800	4827	17.583324	0.000000	-403.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	7b2849d2-1bad-4ef0-ae7e-ecae7f41b87f	7b2849d2-1bad-4ef0-ae7e-ecae7f41b87f	b5da3c5368e698509661e57014ce40cbcc1fe550	117	1	7368	705.324200	11.972200	TRUE	705.326200	9975	11.970200	4862	17.950977	0.000000	-400.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	56e687d7-8735-42f0-8738-d73433b2ed61	56e687d7-8735-42f0-8738-d73433b2ed61	b5da3c5368e698509661e57014ce40cbcc1fe550	2	1	6894	719.002000	11.043800	TRUE	719.004000	9201	11.041800	4816	15.450908	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	0c940bc1-484b-4809-83c3-ee3263fc91ad	0c940bc1-484b-4809-83c3-ee3263fc91ad	b5da3c5368e698509661e57014ce40cbcc1fe550	121	1	6526	700.300800	10.311200	TRUE	700.302800	8591	10.309200	4849	15.583733	0.000000	-395.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_1.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	8f2dcc29-5341-44aa-9323-ac0284cf597c	8f2dcc29-5341-44aa-9323-ac0284cf597c	b5da3c5368e698509661e57014ce40cbcc1fe550	120	1	6520	697.978600	10.339400	TRUE	697.980600	8614	10.337400	4858	17.299692	0.000000	-402.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
